Objects,Loss,Cumulative_Objects,Cumulative_Loss
2.0,1.44938762,3960.0,6513.460622900001
,,3960.0,6513.460622900001
1.0,0.7075741999999999,3961.0,6514.168197100001
1.0,0.78352803,3962.0,6514.95172513
1.0,0.83278406,3963.0,6515.784509190001
1.0,0.3873366,3964.0,6516.171845790001
2.0,1.50694526,3966.0,6517.678791050001
2.0,1.484828,3968.0,6519.16361905
1.0,0.91705376,3969.0,6520.080672810001
,,3969.0,6520.080672810001
,,3969.0,6520.080672810001
,,3969.0,6520.080672810001
1.0,0.83299726,3970.0,6520.913670070001
1.0,0.48408443,3971.0,6521.397754500001
1.0,0.5012897,3972.0,6521.8990442
,,3972.0,6521.8990442
2.0,1.59169167,3974.0,6523.49073587
,,3974.0,6523.49073587
1.0,0.5519979,3975.0,6524.04273377
,,3975.0,6524.04273377
,,3975.0,6524.04273377
,,3975.0,6524.04273377
2.0,1.6634112399999998,3977.0,6525.70614501
1.0,0.43239465,3978.0,6526.13853966
1.0,0.40919212,3979.0,6526.54773178
1.0,0.70331925,3980.0,6527.25105103
,,3980.0,6527.25105103
,,3980.0,6527.25105103
,,3980.0,6527.25105103
,,3980.0,6527.25105103
1.0,0.4593862,3981.0,6527.71043723
,,3981.0,6527.71043723
,,3981.0,6527.71043723
,,3981.0,6527.71043723
,,3981.0,6527.71043723
,,3981.0,6527.71043723
,,3981.0,6527.71043723
1.0,0.43414524,3982.0,6528.14458247
,,3982.0,6528.14458247
,,3982.0,6528.14458247
,,3982.0,6528.14458247
,,3982.0,6528.14458247
1.0,0.5029234,3983.0,6528.647505870001
,,3983.0,6528.647505870001
,,3983.0,6528.647505870001
,,3983.0,6528.647505870001
,,3983.0,6528.647505870001
,,3983.0,6528.647505870001
,,3983.0,6528.647505870001
,,3983.0,6528.647505870001
1.0,0.5313895000000001,3984.0,6529.178895370001
1.0,0.7044911,3985.0,6529.883386470001
1.0,0.84304214,3986.0,6530.726428610001
,,3986.0,6530.726428610001
2.0,1.77482944,3988.0,6532.501258050001
1.0,0.6150100000000001,3989.0,6533.116268050001
,,3989.0,6533.116268050001
,,3989.0,6533.116268050001
,,3989.0,6533.116268050001
,,3989.0,6533.116268050001
,,3989.0,6533.116268050001
1.0,0.3960722,3990.0,6533.512340250001
,,3990.0,6533.512340250001
,,3990.0,6533.512340250001
1.0,0.3250433,3991.0,6533.8373835500015
,,3991.0,6533.8373835500015
,,3991.0,6533.8373835500015
1.0,0.54235315,3992.0,6534.379736700002
,,3992.0,6534.379736700002
2.0,1.56316888,3994.0,6535.942905580002
,,3994.0,6535.942905580002
1.0,0.34219998,3995.0,6536.285105560002
,,3995.0,6536.285105560002
,,3995.0,6536.285105560002
,,3995.0,6536.285105560002
2.0,1.5464707,3997.0,6537.831576260002
2.0,1.30055458,3999.0,6539.132130840002
2.0,1.4920844500000001,4001.0,6540.624215290002
,,4001.0,6540.624215290002
1.0,0.59748226,4002.0,6541.221697550002
2.0,1.4020693400000002,4004.0,6542.623766890002
,,4004.0,6542.623766890002
1.0,0.33130625,4005.0,6542.955073140002
,,4005.0,6542.955073140002
,,4005.0,6542.955073140002
,,4005.0,6542.955073140002
,,4005.0,6542.955073140002
,,4005.0,6542.955073140002
,,4005.0,6542.955073140002
1.0,0.31380454,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
,,4006.0,6543.268877680002
2.0,1.0275744800000002,4008.0,6544.296452160002
,,4008.0,6544.296452160002
,,4008.0,6544.296452160002
,,4008.0,6544.296452160002
3.0,3.63120905,4011.0,6547.927661210002
2.0,1.05851636,4013.0,6548.986177570002
1.0,0.32428646,4014.0,6549.310464030002
2.0,1.20855678,4016.0,6550.519020810002
1.0,0.52047956,4017.0,6551.039500370002
2.0,1.26704902,4019.0,6552.306549390002
2.0,1.0268447699999999,4021.0,6553.333394160002
2.0,1.0010413200000001,4023.0,6554.334435480002
1.0,0.30499664,4024.0,6554.639432120002
2.0,1.7901258799999997,4026.0,6556.4295580000025
2.0,1.9023149499999998,4028.0,6558.331872950002
2.0,1.76069676,4030.0,6560.092569710003
2.0,1.21364806,4032.0,6561.306217770003
1.0,0.7247458999999999,4033.0,6562.030963670003
1.0,0.8585822,4034.0,6562.889545870003
1.0,0.9570098,4035.0,6563.846555670003
1.0,0.86818254,4036.0,6564.714738210003
4.0,4.7463115899999995,4040.0,6569.461049800003
1.0,0.8128455,4041.0,6570.273895300003
1.0,0.793876,4042.0,6571.067771300002
1.0,0.8027970999999999,4043.0,6571.870568400002
,,4043.0,6571.870568400002
2.0,1.28081853,4045.0,6573.151386930002
1.0,0.8867359,4046.0,6574.038122830002
1.0,0.89056975,4047.0,6574.9286925800025
3.0,2.5369763499999998,4050.0,6577.465668930003
1.0,0.78441894,4051.0,6578.250087870003
2.0,1.39899445,4053.0,6579.649082320003
1.0,0.41068077,4054.0,6580.059763090003
1.0,0.37789235,4055.0,6580.437655440003
1.0,0.40733945,4056.0,6580.844994890003
1.0,0.4894221,4057.0,6581.334416990004
1.0,0.6764541999999999,4058.0,6582.010871190004
1.0,0.6412564000000001,4059.0,6582.652127590004
2.0,1.13759217,4061.0,6583.789719760004
1.0,0.32568583,4062.0,6584.115405590004
,,4062.0,6584.115405590004
1.0,0.68403834,4063.0,6584.799443930005
1.0,0.713843,4064.0,6585.513286930005
1.0,0.89225715,4065.0,6586.405544080005
2.0,1.5073693400000001,4067.0,6587.912913420005
2.0,1.86387562,4069.0,6589.776789040005
1.0,0.8539055,4070.0,6590.630694540005
1.0,0.7844391,4071.0,6591.415133640005
8.0,15.239535750000002,4079.0,6606.6546693900045
2.0,1.17827938,4081.0,6607.832948770005
3.0,2.41836536,4084.0,6610.251314130005
2.0,2.168215,4086.0,6612.419529130005
2.0,1.6087582,4088.0,6614.028287330005
2.0,1.5155015,4090.0,6615.543788830005
2.0,2.21732503,4092.0,6617.761113860005
2.0,1.4054994500000002,4094.0,6619.166613310005
1.0,0.5700327,4095.0,6619.736646010006
2.0,1.9910367500000001,4097.0,6621.727682760005
2.0,1.12170888,4099.0,6622.849391640006
1.0,0.4572600000000001,4100.0,6623.306651640006
3.0,3.55551307,4103.0,6626.862164710006
3.0,2.31298694,4106.0,6629.175151650006
3.0,3.2638837,4109.0,6632.439035350007
3.0,2.84296663,4112.0,6635.2820019800065
4.0,5.08105924,4116.0,6640.363061220007
2.0,1.40086946,4118.0,6641.7639306800065
6.0,9.113389210000001,4124.0,6650.877319890006
2.0,1.18846658,4126.0,6652.065786470006
2.0,1.5155543599999999,4128.0,6653.581340830006
3.0,3.24388499,4131.0,6656.825225820006
2.0,1.32414764,4133.0,6658.149373460006
2.0,1.3668623000000002,4135.0,6659.516235760007
2.0,1.1721681400000001,4137.0,6660.688403900007
3.0,2.2072714600000003,4140.0,6662.895675360007
2.0,1.3325184,4142.0,6664.228193760006
1.0,0.8979838,4143.0,6665.126177560006
1.0,0.8489905999999999,4144.0,6665.975168160006
2.0,1.22725462,4146.0,6667.202422780007
2.0,1.6723445399999999,4148.0,6668.874767320007
2.0,1.47583535,4150.0,6670.350602670007
2.0,1.2322989,4152.0,6671.582901570007
2.0,1.2697151999999998,4154.0,6672.852616770007
1.0,0.64628494,4155.0,6673.498901710008
1.0,0.5448232,4156.0,6674.043724910008
1.0,0.424551,4157.0,6674.468275910008
2.0,1.58624184,4159.0,6676.054517750008
1.0,0.82938695,4160.0,6676.883904700008
1.0,0.66085666,4161.0,6677.544761360008
2.0,1.1345950999999999,4163.0,6678.679356460008
1.0,0.36407208,4164.0,6679.043428540009
,,4164.0,6679.043428540009
,,4164.0,6679.043428540009
,,4164.0,6679.043428540009
2.0,1.79057181,4166.0,6680.834000350009
2.0,1.57724726,4168.0,6682.411247610009
3.0,2.7130281,4171.0,6685.124275710009
2.0,1.12557789,4173.0,6686.249853600009
4.0,4.544599829999999,4177.0,6690.7944534300095
3.0,2.38398646,4180.0,6693.17843989001
5.0,5.4049524600000005,4185.0,6698.5833923500095
3.0,2.44366468,4188.0,6701.02705703001
6.0,9.2957425,4194.0,6710.32279953001
4.0,4.42916093,4198.0,6714.75196046001
4.0,4.251033769999999,4202.0,6719.00299423001
4.0,4.8176027999999995,4206.0,6723.82059703001
3.0,2.6743095300000004,4209.0,6726.494906560009
2.0,1.53393298,4211.0,6728.028839540009
1.0,0.6345173000000001,4212.0,6728.663356840009
4.0,3.9539729300000004,4216.0,6732.61732977001
4.0,5.78821297,4220.0,6738.40554274001
4.0,4.79598767,4224.0,6743.20153041001
3.0,3.42720217,4227.0,6746.6287325800095
5.0,6.567707519999999,4232.0,6753.19644010001
5.0,7.8352964499999995,4237.0,6761.03173655001
3.0,2.60552233,4240.0,6763.6372588800095
5.0,7.875059360000001,4245.0,6771.512318240009
4.0,4.32344899,4249.0,6775.835767230009
8.0,15.039433200000001,4257.0,6790.875200430009
5.0,6.3582756499999995,4262.0,6797.233476080009
5.0,8.34760435,4267.0,6805.581080430009
5.0,6.11738146,4272.0,6811.698461890009
2.0,2.4416709500000002,4274.0,6814.140132840009
3.0,4.314163430000001,4277.0,6818.454296270009
2.0,1.3969751000000001,4279.0,6819.851271370009
1.0,0.94955045,4280.0,6820.800821820009
3.0,2.58331409,4283.0,6823.38413591001
2.0,1.67313512,4285.0,6825.057271030009
4.0,6.91106227,4289.0,6831.968333300009
4.0,5.5069772,4293.0,6837.475310500009
2.0,1.82464024,4295.0,6839.299950740009
3.0,4.079566649999999,4298.0,6843.379517390009
1.0,0.9560222,4299.0,6844.335539590009
3.0,4.00121539,4302.0,6848.336754980009
5.0,7.7980881900000005,4307.0,6856.134843170009
5.0,8.21275003,4312.0,6864.347593200009
5.0,7.253166050000001,4317.0,6871.600759250009
3.0,3.3451671000000003,4320.0,6874.945926350009
3.0,3.27587158,4323.0,6878.221797930009
1.0,0.3819438,4324.0,6878.6037417300095
4.0,4.297257500000001,4328.0,6882.90099923001
2.0,1.4206824000000002,4330.0,6884.32168163001
1.0,0.7031035,4331.0,6885.02478513001
2.0,1.6627859700000003,4333.0,6886.68757110001
1.0,0.76346004,4334.0,6887.45103114001
2.0,1.52025669,4336.0,6888.97128783001
1.0,0.558556,4337.0,6889.52984383001
3.0,2.44683437,4340.0,6891.97667820001
2.0,1.1730288199999999,4342.0,6893.149707020009
2.0,1.3906155000000002,4344.0,6894.54032252001
1.0,0.3942951,4345.0,6894.93461762001
3.0,3.6863182,4348.0,6898.620935820009
5.0,5.16230307,4353.0,6903.78323889001
5.0,6.97254327,4358.0,6910.755782160009
4.0,5.830095760000001,4362.0,6916.58587792001
2.0,1.66605172,4364.0,6918.25192964001
2.0,2.51846265,4366.0,6920.77039229001
4.0,3.87484494,4370.0,6924.64523723001
4.0,5.64907791,4374.0,6930.29431514001
5.0,7.7027278,4379.0,6937.99704294001
4.0,5.32884084,4383.0,6943.32588378001
5.0,8.74996215,4388.0,6952.0758459300105
3.0,3.3417931100000002,4391.0,6955.417639040011
2.0,1.38335396,4393.0,6956.800993000011
4.0,5.42414152,4397.0,6962.225134520011
2.0,1.9456085,4399.0,6964.170743020011
3.0,3.00420582,4402.0,6967.174948840011
3.0,2.77150635,4405.0,6969.946455190011
2.0,1.66309646,4407.0,6971.609551650011
5.0,7.067800650000001,4412.0,6978.677352300011
3.0,3.29793674,4415.0,6981.975289040011
2.0,2.42683465,4417.0,6984.402123690012
2.0,1.72039576,4419.0,6986.122519450012
2.0,1.6626338,4421.0,6987.785153250012
3.0,2.8756166800000003,4424.0,6990.660769930012
2.0,2.23095257,4426.0,6992.891722500012
1.0,0.9666853,4427.0,6993.858407800012
2.0,1.6963111,4429.0,6995.554718900012
3.0,3.1246370399999996,4432.0,6998.679355940012
2.0,2.5530458300000003,4434.0,7001.232401770012
3.0,3.4144160799999996,4437.0,7004.646817850012
3.0,2.6104008,4440.0,7007.257218650012
4.0,5.161653299999999,4444.0,7012.418871950012
5.0,8.211820580000001,4449.0,7020.630692530011
5.0,8.99103688,4454.0,7029.6217294100115
6.0,9.60718236,4460.0,7039.228911770011
3.0,2.6887951,4463.0,7041.917706870011
3.0,2.76408494,4466.0,7044.681791810011
3.0,3.4199799200000003,4469.0,7048.101771730011
3.0,2.94216286,4472.0,7051.043934590011
7.0,12.0869071,4479.0,7063.130841690011
6.0,11.809512150000002,4485.0,7074.940353840011
4.0,6.1816432400000005,4489.0,7081.121997080011
6.0,10.01464958,4495.0,7091.136646660011
2.0,1.6038321,4497.0,7092.740478760011
3.0,2.70084067,4500.0,7095.4413194300105
3.0,2.85509706,4503.0,7098.29641649001
4.0,5.07551194,4507.0,7103.3719284300105
5.0,5.8808825,4512.0,7109.25281093001
5.0,6.30299088,4517.0,7115.55580181001
4.0,4.04045342,4521.0,7119.59625523001
5.0,6.76121432,4526.0,7126.35746955001
5.0,7.4589115800000005,4531.0,7133.81638113001
7.0,11.01736348,4538.0,7144.83374461001
3.0,3.2850221,4541.0,7148.11876671001
4.0,4.31752144,4545.0,7152.43628815001
4.0,5.10685159,4549.0,7157.54313974001
4.0,5.03409177,4553.0,7162.577231510009
1.0,0.8500716999999999,4554.0,7163.427303210009
2.0,2.08899861,4556.0,7165.516301820009
2.0,1.67190553,4558.0,7167.188207350009
1.0,0.4014921,4559.0,7167.589699450009
2.0,1.44415068,4561.0,7169.033850130009
2.0,1.55938245,4563.0,7170.5932325800095
6.0,9.35845131,4569.0,7179.95168389001
3.0,3.0881148200000004,4572.0,7183.03979871001
2.0,1.17905448,4574.0,7184.218853190009
2.0,1.10799075,4576.0,7185.326843940009
5.0,7.40341448,4581.0,7192.730258420009
1.0,0.665891,4582.0,7193.396149420008
3.0,2.7530244600000002,4585.0,7196.149173880009
2.0,1.76644624,4587.0,7197.9156201200085
3.0,2.0658840000000005,4590.0,7199.981504120008
2.0,1.20409537,4592.0,7201.185599490008
1.0,0.9827991,4593.0,7202.168398590008
3.0,2.19489445,4596.0,7204.363293040008
1.0,0.66198176,4597.0,7205.025274800008
1.0,0.52204716,4598.0,7205.547321960008
1.0,0.8748940999999999,4599.0,7206.422216060008
4.0,5.683963480000001,4603.0,7212.106179540008
2.0,1.2964221,4605.0,7213.4026016400085
1.0,0.38121316,4606.0,7213.783814800008
,,4606.0,7213.783814800008
,,4606.0,7213.783814800008
,,4606.0,7213.783814800008
2.0,1.69189634,4608.0,7215.475711140009
2.0,1.5183549,4610.0,7216.994066040009
3.0,3.8616356400000003,4613.0,7220.855701680009
1.0,0.8927987,4614.0,7221.748500380008
1.0,0.4497351,4615.0,7222.198235480008
3.0,3.3496735,4618.0,7225.547908980008
3.0,2.8759188800000004,4621.0,7228.423827860009
1.0,0.31773144,4622.0,7228.741559300009
4.0,5.16422482,4626.0,7233.905784120008
7.0,10.751694740000001,4633.0,7244.657478860008
3.0,2.94778717,4636.0,7247.605266030008
2.0,1.70921525,4638.0,7249.314481280008
1.0,0.9222057,4639.0,7250.236686980008
3.0,2.9348227700000002,4642.0,7253.171509750008
3.0,2.85528155,4645.0,7256.026791300008
2.0,2.3357263500000003,4647.0,7258.362517650008
1.0,0.8308211999999999,4648.0,7259.193338850008
5.0,7.607181559999999,4653.0,7266.800520410008
2.0,2.35963095,4655.0,7269.160151360008
4.0,4.613604059999999,4659.0,7273.7737554200085
2.0,2.4171669000000002,4661.0,7276.190922320008
3.0,3.79105151,4664.0,7279.981973830008
3.0,3.5090854599999997,4667.0,7283.491059290009
4.0,5.10602887,4671.0,7288.597088160009
3.0,2.10865411,4674.0,7290.705742270009
3.0,2.9477240599999996,4677.0,7293.653466330009
1.0,0.8751603000000001,4678.0,7294.528626630009
2.0,2.48194241,4680.0,7297.010569040009
2.0,2.01255976,4682.0,7299.023128800009
3.0,3.17132361,4685.0,7302.194452410009
2.0,2.29092038,4687.0,7304.485372790009
3.0,3.09631625,4690.0,7307.581689040009
2.0,2.4760393,4692.0,7310.057728340009
2.0,1.80558597,4694.0,7311.863314310009
2.0,1.40935897,4696.0,7313.272673280008
1.0,0.7013743,4697.0,7313.974047580008
2.0,2.0873109,4699.0,7316.0613584800085
2.0,1.95697836,4701.0,7318.0183368400085
1.0,0.9797387,4702.0,7318.998075540008
2.0,2.59838978,4704.0,7321.596465320008
3.0,3.2166381700000004,4707.0,7324.813103490008
2.0,2.28330236,4709.0,7327.096405850008
4.0,5.4048234100000005,4713.0,7332.501229260008
2.0,2.6354026800000003,4715.0,7335.136631940008
3.0,3.35484356,4718.0,7338.491475500007
3.0,3.34041126,4721.0,7341.831886760007
3.0,3.2099993400000004,4724.0,7345.041886100007
2.0,2.06376428,4726.0,7347.105650380007
4.0,5.06262736,4730.0,7352.168277740007
3.0,3.3177033700000003,4733.0,7355.485981110008
4.0,5.4310329,4737.0,7360.917014010008
3.0,3.5651771200000004,4740.0,7364.482191130008
5.0,5.95184487,4745.0,7370.434036000008
3.0,3.85692578,4748.0,7374.290961780008
4.0,5.1771873,4752.0,7379.468149080008
4.0,4.92746702,4756.0,7384.395616100008
3.0,3.3674371599999997,4759.0,7387.763053260008
3.0,3.0689347000000007,4762.0,7390.831987960008
3.0,3.2421599000000003,4765.0,7394.0741478600075
3.0,3.7599345499999997,4768.0,7397.834082410008
2.0,2.5102915,4770.0,7400.344373910008
3.0,3.5434593499999996,4773.0,7403.887833260008
3.0,3.46622827,4776.0,7407.354061530008
2.0,2.2184881,4778.0,7409.572549630008
3.0,3.32309379,4781.0,7412.895643420008
5.0,6.02488527,4786.0,7418.920528690008
4.0,5.28674672,4790.0,7424.207275410008
6.0,9.49485724,4796.0,7433.702132650008
4.0,5.668187959999999,4800.0,7439.370320610008
5.0,8.9366917,4805.0,7448.307012310008
4.0,4.933652,4809.0,7453.240664310008
4.0,5.0788115199999995,4813.0,7458.319475830008
5.0,7.17596977,4818.0,7465.495445600008
4.0,7.19333992,4822.0,7472.6887855200075
2.0,2.083809,4824.0,7474.772594520007
2.0,1.458857,4826.0,7476.231451520007
1.0,0.7827736,4827.0,7477.014225120007
2.0,1.3322705,4829.0,7478.346495620007
3.0,2.4372638099999997,4832.0,7480.783759430007
3.0,3.55127056,4835.0,7484.335029990008
4.0,6.06377809,4839.0,7490.398808080007
8.0,14.353937399999998,4847.0,7504.752745480007
2.0,2.00749732,4849.0,7506.760242800007
4.0,4.6876843500000005,4853.0,7511.447927150008
6.0,10.7259231,4859.0,7522.1738502500075
3.0,3.77159045,4862.0,7525.945440700008
3.0,2.7907067899999998,4865.0,7528.736147490007
2.0,1.54447752,4867.0,7530.2806250100075
5.0,7.88861864,4872.0,7538.169243650007
2.0,1.99046764,4874.0,7540.159711290007
5.0,6.847593949999999,4879.0,7547.007305240008
4.0,5.3949479,4883.0,7552.402253140008
3.0,2.7447649,4886.0,7555.147018040007
3.0,3.47798564,4889.0,7558.6250036800075
4.0,5.3824308300000006,4893.0,7564.007434510007
4.0,6.23275263,4897.0,7570.240187140007
2.0,1.9295843600000002,4899.0,7572.169771500007
2.0,1.72542472,4901.0,7573.895196220007
2.0,2.1465369,4903.0,7576.041733120007
1.0,0.95041144,4904.0,7576.992144560007
4.0,4.95579148,4908.0,7581.947936040006
3.0,3.95969315,4911.0,7585.907629190006
3.0,3.12665246,4914.0,7589.034281650006
3.0,3.5745896100000003,4917.0,7592.608871260006
3.0,3.6443716299999998,4920.0,7596.253242890006
5.0,7.14624292,4925.0,7603.399485810006
4.0,5.56749683,4929.0,7608.966982640006
2.0,2.60376386,4931.0,7611.570746500006
2.0,1.9559495999999998,4933.0,7613.526696100006
2.0,2.6705636999999998,4935.0,7616.197259800006
2.0,2.74666048,4937.0,7618.943920280006
2.0,1.67005666,4939.0,7620.613976940006
3.0,3.16027315,4942.0,7623.774250090006
4.0,4.8997424800000005,4946.0,7628.673992570006
2.0,2.2981205,4948.0,7630.972113070005
3.0,3.11854553,4951.0,7634.090658600006
4.0,5.9779933,4955.0,7640.0686519000055
3.0,3.5959918,4958.0,7643.664643700005
3.0,3.93285498,4961.0,7647.597498680006
1.0,0.75086826,4962.0,7648.348366940006
1.0,0.86687416,4963.0,7649.215241100006
4.0,4.46138186,4967.0,7653.676622960006
2.0,2.55800238,4969.0,7656.2346253400065
3.0,3.77310374,4972.0,7660.007729080006
6.0,10.45137328,4978.0,7670.459102360006
5.0,6.17214416,4983.0,7676.631246520006
4.0,6.223871819999999,4987.0,7682.855118340006
4.0,4.88475897,4991.0,7687.739877310006
5.0,8.83382953,4996.0,7696.573706840006
4.0,5.24915828,5000.0,7701.822865120006
4.0,4.71572372,5004.0,7706.538588840006
4.0,4.91978286,5008.0,7711.458371700006
3.0,3.01629833,5011.0,7714.474670030006
5.0,9.80441908,5016.0,7724.279089110006
5.0,9.10309447,5021.0,7733.382183580005
9.0,18.25827502,5030.0,7751.640458600005
7.0,15.21471977,5037.0,7766.855178370005
6.0,10.7396249,5043.0,7777.594803270005
4.0,5.03991029,5047.0,7782.634713560005
4.0,5.5970641699999995,5051.0,7788.231777730005
10.0,24.178447970000004,5061.0,7812.410225700005
8.0,20.23797257,5069.0,7832.648198270005
7.0,14.892381030000001,5076.0,7847.540579300005
9.0,24.426380829999996,5085.0,7871.966960130006
8.0,18.15121455,5093.0,7890.118174680006
7.0,14.693005520000002,5100.0,7904.811180200006
4.0,8.841832029999999,5104.0,7913.6530122300055
5.0,10.21961288,5109.0,7923.872625110005
5.0,8.0002169,5114.0,7931.872842010005
6.0,12.71089935,5120.0,7944.583741360005
4.0,6.41149384,5124.0,7950.995235200005
3.0,5.18266877,5127.0,7956.177903970005
6.0,12.706486429999998,5133.0,7968.884390400005
3.0,3.13238576,5136.0,7972.016776160005
5.0,6.521230549999999,5141.0,7978.538006710005
1.0,0.95134765,5142.0,7979.489354360005
5.0,6.503183890000001,5147.0,7985.992538250005
1.0,0.8939759,5148.0,7986.8865141500055
2.0,1.82836654,5150.0,7988.714880690006
2.0,2.01266247,5152.0,7990.727543160006
2.0,2.0973827,5154.0,7992.824925860005
2.0,1.6527894,5156.0,7994.477715260005
1.0,0.9182342,5157.0,7995.395949460006
1.0,0.90255433,5158.0,7996.298503790006
5.0,7.1752143,5163.0,8003.4737180900065
6.0,11.23003478,5169.0,8014.703752870007
2.0,1.5603595399999999,5171.0,8016.264112410006
1.0,0.42845067,5172.0,8016.692563080006
4.0,4.58979152,5176.0,8021.282354600006
1.0,0.58237827,5177.0,8021.864732870006
1.0,0.7590994000000001,5178.0,8022.6238322700065
1.0,0.33108363,5179.0,8022.954915900006
,,5179.0,8022.954915900006
1.0,0.6201409000000001,5180.0,8023.575056800006
4.0,4.0281329900000005,5184.0,8027.603189790006
4.0,3.8536797500000004,5188.0,8031.456869540006
4.0,3.7477913000000003,5192.0,8035.204660840006
2.0,1.76789682,5194.0,8036.972557660006
5.0,8.01021104,5199.0,8044.982768700006
3.0,3.04237719,5202.0,8048.025145890006
4.0,4.640811429999999,5206.0,8052.665957320006
2.0,1.74735993,5208.0,8054.413317250006
1.0,0.8032523,5209.0,8055.216569550006
2.0,1.23026716,5211.0,8056.446836710006
5.0,6.026217920000001,5216.0,8062.473054630006
4.0,4.05718156,5220.0,8066.530236190006
1.0,0.41825494,5221.0,8066.948491130006
3.0,3.25528098,5224.0,8070.203772110006
4.0,3.6791054999999995,5228.0,8073.882877610006
3.0,2.7351140000000003,5231.0,8076.617991610006
1.0,0.9145757,5232.0,8077.532567310006
2.0,1.5671283,5234.0,8079.099695610006
1.0,0.85692924,5235.0,8079.956624850006
3.0,3.63234188,5238.0,8083.588966730006
5.0,9.07644386,5243.0,8092.665410590006
2.0,1.588921,5245.0,8094.254331590006
2.0,1.4255369999999998,5247.0,8095.679868590006
4.0,4.33677837,5251.0,8100.016646960005
2.0,1.83675147,5253.0,8101.853398430006
2.0,1.6409589,5255.0,8103.494357330006
3.0,3.7865143999999997,5258.0,8107.280871730006
2.0,1.9013496,5260.0,8109.182221330006
4.0,4.84590848,5264.0,8114.028129810005
1.0,0.55053437,5265.0,8114.578664180005
2.0,1.3160257,5267.0,8115.894689880005
1.0,0.34769452,5268.0,8116.242384400005
1.0,0.9165337,5269.0,8117.158918100005
,,5269.0,8117.158918100005
2.0,1.2883765600000001,5271.0,8118.447294660005
1.0,0.4876635,5272.0,8118.934958160005
2.0,1.91688627,5274.0,8120.851844430005
4.0,3.86985621,5278.0,8124.721700640005
3.0,3.7723193,5281.0,8128.494019940005
3.0,2.6828736199999996,5284.0,8131.176893560005
2.0,1.59487354,5286.0,8132.771767100005
4.0,5.20827384,5290.0,8137.980040940005
3.0,3.13261084,5293.0,8141.112651780005
4.0,3.9735260200000004,5297.0,8145.086177800004
3.0,2.4793277,5300.0,8147.565505500004
5.0,6.06687132,5305.0,8153.6323768200045
3.0,2.71726284,5308.0,8156.349639660005
1.0,0.94020927,5309.0,8157.289848930005
2.0,2.2499774,5311.0,8159.539826330005
3.0,3.0503805800000006,5314.0,8162.590206910005
6.0,12.5426895,5320.0,8175.132896410005
4.0,5.663314110000001,5324.0,8180.796210520005
3.0,5.0536015800000005,5327.0,8185.849812100005
6.0,10.024820259999998,5333.0,8195.874632360004
3.0,5.138636099999999,5336.0,8201.013268460005
6.0,9.68267338,5342.0,8210.695941840006
6.0,11.0480998,5348.0,8221.744041640006
5.0,7.66010882,5353.0,8229.404150460006
3.0,3.68451999,5356.0,8233.088670450006
4.0,5.35420006,5360.0,8238.442870510005
3.0,2.45493857,5363.0,8240.897809080005
4.0,5.00551198,5367.0,8245.903321060005
5.0,9.97902404,5372.0,8255.882345100004
1.0,0.5287075,5373.0,8256.411052600004
2.0,1.65184106,5375.0,8258.062893660004
3.0,3.7527371400000002,5378.0,8261.815630800003
4.0,3.9398652100000002,5382.0,8265.755496010004
2.0,1.3876389,5384.0,8267.143134910004
4.0,4.76603081,5388.0,8271.909165720004
2.0,1.42549846,5390.0,8273.334664180004
2.0,1.7000486399999999,5392.0,8275.034712820003
5.0,7.66486856,5397.0,8282.699581380002
3.0,2.49638137,5400.0,8285.195962750002
5.0,7.19499237,5405.0,8292.390955120001
2.0,2.7646092,5407.0,8295.15556432
3.0,3.6944208,5410.0,8298.849985120001
6.0,8.83328201,5416.0,8307.683267130002
5.0,7.49838598,5421.0,8315.181653110001
6.0,12.240046449999998,5427.0,8327.421699560002
6.0,11.405642630000001,5433.0,8338.827342190001
8.0,17.66858042,5441.0,8356.495922610002
7.0,10.985876769999999,5448.0,8367.481799380002
7.0,12.95043336,5455.0,8380.432232740002
5.0,7.914950569999999,5460.0,8388.347183310003
2.0,2.4531866200000003,5462.0,8390.800369930002
7.0,15.098885319999999,5469.0,8405.899255250002
6.0,9.277888160000002,5475.0,8415.177143410003
5.0,7.81798935,5480.0,8422.995132760003
2.0,2.27262126,5482.0,8425.267754020002
4.0,5.95503655,5486.0,8431.222790570002
3.0,2.9492738199999997,5489.0,8434.172064390003
,,5489.0,8434.172064390003
,,5489.0,8434.172064390003
1.0,0.4755647,5490.0,8434.647629090003
,,5490.0,8434.647629090003
3.0,3.0241737200000003,5493.0,8437.671802810002
1.0,0.6861254,5494.0,8438.357928210002
2.0,1.38668838,5496.0,8439.744616590002
1.0,0.72331965,5497.0,8440.467936240002
2.0,1.5096899600000002,5499.0,8441.977626200001
4.0,3.64078282,5503.0,8445.618409020002
4.0,4.66049922,5507.0,8450.278908240001
4.0,4.30490487,5511.0,8454.58381311
2.0,1.4421472000000002,5513.0,8456.02596031
3.0,2.6633546,5516.0,8458.68931491
