1-Step-0,2-Step-0,2-Step-1,3-Step-0,3-Step-1,3-Step-2,4-Step-0,4-Step-1,4-Step-2,4-Step-3,5-Step-0,5-Step-1,5-Step-2,5-Step-3,5-Step-4,6-Step-0,6-Step-1,6-Step-2,6-Step-3,6-Step-4,6-Step-5,7-Step-0,7-Step-1,7-Step-2,7-Step-3,7-Step-4,7-Step-5,7-Step-6,8-Step-0,8-Step-1,8-Step-2,8-Step-3,8-Step-4,8-Step-5,8-Step-6,8-Step-7,9-Step-0,9-Step-1,9-Step-2,9-Step-3,9-Step-4,9-Step-5,9-Step-6,9-Step-7,9-Step-8,10-Step-0,10-Step-1,10-Step-2,10-Step-3,10-Step-4,10-Step-5,10-Step-6,10-Step-7,10-Step-8,10-Step-9,11-Step-0,11-Step-1,11-Step-2,11-Step-3,11-Step-4,11-Step-5,11-Step-6,11-Step-7,11-Step-8,11-Step-9,11-Step-10,12-Step-0,12-Step-1,12-Step-2,12-Step-3,12-Step-4,12-Step-5,12-Step-6,12-Step-7,12-Step-8,12-Step-9,12-Step-10,12-Step-11,13-Step-0,13-Step-1,13-Step-2,13-Step-3,13-Step-4,13-Step-5,13-Step-6,13-Step-7,13-Step-8,13-Step-9,13-Step-10,13-Step-11,13-Step-12,14-Step-0,14-Step-1,14-Step-2,14-Step-3,14-Step-4,14-Step-5,14-Step-6,14-Step-7,14-Step-8,14-Step-9,14-Step-10,14-Step-11,14-Step-12,14-Step-13,15-Step-0,15-Step-1,15-Step-2,15-Step-3,15-Step-4,15-Step-5,15-Step-6,15-Step-7,15-Step-8,15-Step-9,15-Step-10,15-Step-11,15-Step-12,15-Step-13,15-Step-14,16-Step-0,16-Step-1,16-Step-2,16-Step-3,16-Step-4,16-Step-5,16-Step-6,16-Step-7,16-Step-8,16-Step-9,16-Step-10,16-Step-11,16-Step-12,16-Step-13,16-Step-14,16-Step-15,17-Step-0,17-Step-1,17-Step-2,17-Step-3,17-Step-4,17-Step-5,17-Step-6,17-Step-7,17-Step-8,17-Step-9,17-Step-10,17-Step-11,17-Step-12,17-Step-13,17-Step-14,17-Step-15,17-Step-16,18-Step-0,18-Step-1,18-Step-2,18-Step-3,18-Step-4,18-Step-5,18-Step-6,18-Step-7,18-Step-8,18-Step-9,18-Step-10,18-Step-11,18-Step-12,18-Step-13,18-Step-14,18-Step-15,18-Step-16,18-Step-17,19-Step-0,19-Step-1,19-Step-2,19-Step-3,19-Step-4,19-Step-5,19-Step-6,19-Step-7,19-Step-8,19-Step-9,19-Step-10,19-Step-11,19-Step-12,19-Step-13,19-Step-14,19-Step-15,19-Step-16,19-Step-17,19-Step-18,20-Step-0,20-Step-1,20-Step-2,20-Step-3,20-Step-4,20-Step-5,20-Step-6,20-Step-7,20-Step-8,20-Step-9,20-Step-10,20-Step-11,20-Step-12,20-Step-13,20-Step-14,20-Step-15,20-Step-16,20-Step-17,20-Step-18,20-Step-19
2.0,4.0,,,11.0,,20.0,,,,25.0,,,,,,,,,32.0,,,,,,94.0,,,110.0,,,,,,,,,,,,202.0,,,,,217.0,,,,,,,,,,,,251.0,,,,,,,,,,,,,281.0,,,,,,,,,,,,289.0,,,,,,,,,,,,,307.0,,,,,,,,,,,,,,,,,,,,317.0,,,,,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0,,,,,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,485.0,,,,,,,559.0,,,,,,,,,,,,,,,,,,,
6.0,,11.0,,,13.0,,23.0,,,,34.0,,,,,,,,,40.0,,,,,,49.0,,,120.0,,,,,,,,,,,,137.0,,,,,240.0,,,,,,,,,,,,256.0,,,,,,,,,,,,,293.0,,,,,,,,,,,,326.0,,,,,,,,,,,,,335.0,,,,,,,,,,,,,,,,,,,,353.0,,,,,364.0,,,,,,,,,,,,,,,403.0,,,,,,,,,,,,,,,,,,,,,,423.0,,,,,,,,,,,,,,,,,,,,,,,,,,461.0,,,,,,,542.0,,,,,,,,,,,,,,,,,,
1.0,13.0,,21.0,,,,,24.0,,,,37.0,,,49.0,,,,,,,,,,,,57.0,,,66.0,,,,,,,,,,,,146.0,,,,,166.0,,,,,,,,,,,,279.0,,,,,,,,,,,,,296.0,,,,,,,,,,,,337.0,,,,,,,,,,,,,372.0,,,,,,,,,,,,,,,,,,,,381.0,,,,,401.0,,,,,,,,,,,,,,,413.0,,,,,,,,,,,,,,,,,,,,,,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,475.0,,,,,,,515.0,,,,,,,,,,,,,,,,,
2.0,,5.0,,23.0,,,,,34.0,,,,38.0,,,53.0,,,,,67.0,,,,,,,,,,76.0,,,,,,,,,,,,87.0,,,,,175.0,,,,,,,,,,,,197.0,,,,,,,,,,,,,320.0,,,,,,,,,,,,339.0,,,,,,,,,,,,,383.0,,,,,,,,,,,,,,,,,,,,420.0,,,,,430.0,,,,,,,,,,,,,,,451.0,,,,,,,,,,,,,,,,,,,,,,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,507.0,,,,,,,529.0,,,,,,,,,,,,,,,,
2.0,8.0,,,,11.0,36.0,,,,,,,,49.0,,,54.0,,,,,72.0,,,,,,,,,,88.0,,,,,,,,,,,,98.0,,,,,110.0,,,,,,,,,,,,207.0,,,,,,,,,,,,,231.0,,,,,,,,,,,,364.0,,,,,,,,,,,,,385.0,,,,,,,,,,,,,,,,,,,,431.0,,,,,471.0,,,,,,,,,,,,,,,482.0,,,,,,,,,,,,,,,,,,,,,,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,518.0,,,,,,,564.0,,,,,,,,,,,,,,,
0.0,,6.0,14.0,,,,19.0,,,49.0,,,,,,,,65.0,,,,,71.0,,,,,,,,,,91.0,,,110.0,,,,,,,,,,,,,,120.0,,,,,,,,,,,,134.0,,,,,,,,,,,,,240.0,,,,,,,,,,,,266.0,,,,,,,,,,,,,409.0,,,,,431.0,,,,,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,,,,523.0,,,,,,,,,,,,,,,,,,,,,,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,558.0,,,,,,,572.0,,,,,,,,,,,,,,
1.0,1.0,,,10.0,,,,21.0,,,27.0,,,,,,,,63.0,,,,,83.0,,,,,,,,,,89.0,,,112.0,,,,,,,,,,,,,,132.0,,,,,,,,,,,,144.0,,,,,,,,,,,,,158.0,,,,,,,,,,,,274.0,,,,,,,,,,,,,301.0,,,,,455.0,,,,,,,,,,,,,,,,,,,,478.0,,,,,,,,,,,,,,,531.0,,,,,,,,,,,,,,,,,,,,,,576.0,,,,,,,,,,,,,,,,,,,,,,,,,,588.0,,,,,,,613.0,,,,,,,,,,,,,
0.0,,3.0,,,4.0,,,,16.0,,,29.0,,,,,,,,36.0,,,,,79.0,,,,,,,,,,101.0,,,108.0,,,,,,,,,,,,,,133.0,,,,,,,,,,,,156.0,,,,,,,,,,,,,169.0,,,,,,,,,,,,184.0,,,,,,,,,,,,,308.0,,,,,338.0,,,,,,,,,,,,,,,,,,,,502.0,,,,,,,,,,,,,,,526.0,,,,,,,,,,,,,,,,,,,,,,583.0,,,,,,,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,643.0,,,,,,,,,,,,
1.0,3.0,,7.0,,,8.0,,,,,,,23.0,,39.0,,,,,,,,,,,47.0,,96.0,,,,,,,,,,,121.0,,,,,,,,,,,,,,128.0,,,,,,,,,,,,156.0,181.0,,,,,,,,,,,,,,,,,,,,,,,,195.0,,,,,,,,,,,,,212.0,,,,,344.0,,,,,,,,,,,,,,,,,,,,376.0,,,,,,,,,,,,,,,551.0,,,,,,,,,,,,,,,,,,,,,,577.0,,,,,,,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,686.0,,,,,,,,,,,
0.0,,3.0,,6.0,,,11.0,,,,,,,13.0,,30.0,,,,,,,,,,,49.0,,59.0,,,,,,,,,,,113.0,,,,,,,,,,,,,,141.0,149.0,,,,,,,,,,,,180.0,,,,,,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,,,,,239.0,,,,,,,,,,,,,,,,,,,,381.0,,,,,,,,,,,,,,,415.0,,,,,,,,,,,,,,,,,,,,,,599.0,,,,,,,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,689.0,,,,,,,,,,
0.0,1.0,,,,6.0,,,10.0,,16.0,,,,,,,18.0,,,,39.0,,,,,,,,,60.0,,,,,,,,,,,71.0,,,,131.0,,,,,,,,,,,162.0,,,,,,,,,,,,171.0,,,,,,,,,,,204.0,,,,,,,,,,,,233.0,,,,,,,,,,,,,,,,,,,249.0,,,,,,,,,,,,,,,,,,,,268.0,,,,,,,,,,,,,,,419.0,,,,,,,,,,,,,,,,,,,,,,454.0,,,,,,,649.0,,,,,,,,,,,,,,,,,,,,,,,,,,678.0,,,,,,,,,
3.0,,5.0,6.0,,,,,,13.0,,18.0,,,,,,,25.0,,,,28.0,,,,,,,,,51.0,,,,,,,,,,,75.0,,,,87.0,,,,,,,,,,,154.0,,,,,,,,,,,,187.0,,,,,,,,,,,197.0,,,,,,,,,,,,232.0,,,,,,,,,,,,,,,,,,,263.0,,,,,,,,,,,,,,,,,,,,280.0,,,,,,,,,,,,,,,301.0,,,,,,,,,,,,,,,,,,,,,,460.0,,,,,,,498.0,,,,,,,,,,,,,,,,,,,,,,,,,,703.0,,,,,,,,
0.0,8.0,,,11.0,,12.0,,,,,,21.0,,,,,,,26.0,,,,35.0,,,,,,,,,37.0,,,,,,,,,,,64.0,,,,90.0,,,,,,,,,,,104.0,,,,,,,,,,,,176.0,,,,,,,,,,,212.0,,,,,,,,,,,,223.0,,,,,,,,,,,,,,,,,,,261.0,,,,,,,,,,,,,,,,,,,,294.0,,,,,,,,,,,,,,,312.0,,,,,,,,,,,,,,,,,,,,,,334.0,,,,,,,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,542.0,,,,,,,
0.0,,1.0,,,13.0,,17.0,,,,,,18.0,,,,,,,29.0,,,,35.0,,,,,,,,,45.0,,,,,,,,,,,48.0,,,,78.0,,,,,,,,,,,106.0,,,,,,,,,,,,122.0,,,,,,,,,,,200.0,,,,,,,,,,,,239.0,,,,,,,,,,,,,,,,,,,250.0,,,,,,,,,,,,,,,,,,,,291.0,,,,,,,,,,,,,,,326.0,,,,,,,,,,,,,,,,,,,,,,345.0,,,,,,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,545.0,,,,,,
0.0,2.0,,4.0,,,,,19.0,,,,,,24.0,25.0,,,,,,,,,,38.0,,,,,,,,,45.0,,57.0,,,,,,,,,,,,,60.0,,,,,,,,,,,92.0,,,,,,,,,,,,124.0,,,,,,,,,,,140.0,,,,,,,,,,,,224.0,,,,,,,,,,,,,,,,,,,266.0,,,,,,,,,,,,,,,,,,,,278.0,,,,,,,,,,,,,,,321.0,,,,358.0,,,,,,,,,,,,,,,,,,,,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,403.0,,,,,
0.0,,2.0,,4.0,,,,,7.0,26.0,,,,,,32.0,,,,,,,,,,33.0,,,,,,,,,48.0,,56.0,,,,,,,,,,,,,69.0,,,,,,,,,,,72.0,,,,,,,,,,,,108.0,,,,,,,,,,,142.0,,,,,,,,,,,,159.0,,,,,,,,,,,,,,,,,,,250.0,,,,,,,,,,,,,,,,,,,,294.0,,,,,,,,,,,,,,,307.0,,,,353.0,,,,,,,,,,,,,,,,,,,,,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,413.0,,,,
0.0,2.0,,,,5.0,8.0,,,,,10.0,,,,,,34.0,,,,,,,,,,41.0,42.0,,,,,,,,,,59.0,,,,,,,,,,,,,68.0,,,,,,,,,,,82.0,,,,,,,,,,,,85.0,,,,,,,,,,,124.0,,,,,,,,,,,,160.0,,,,,,,,,,,,,,,,,,,179.0,,,,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0,,,,337.0,,,,,,,,,,,,,,,,,,,,,,,,,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,426.0,,,
0.0,,2.0,5.0,,,,8.0,,,,,12.0,,,,,,15.0,,,43.0,,,,,,,,50.0,,,,,,,,,,52.0,,,,,,,,,,,,,71.0,,,,,,,,,,,80.0,,,,,,,,,,,,95.0,,,,,,,,,,,100.0,,,,,,,,,,,,141.0,,,,,,,,,,,,,,,,,,,180.0,,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,,,,353.0,,,,,,,,,,,,,,,,,,,,,,,,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,418.0,,
0.0,2.0,,,4.0,,,,8.0,,,,,12.0,,,,,,17.0,,,21.0,,,,,,,,52.0,,,,,,,,,,61.0,,,,,,,,,,,,,63.0,,,,,,,,,,,83.0,,,,,,,,,,,,93.0,,,,,,,,,,,110.0,,,,,,,,,,,,114.0,,,,,,,,,,,,,,,,,,,159.0,,,,201.0,,,,,,,,,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,331.0,,,,,,,,,,,,,,,,,,,,,,,,,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,399.0,
0.0,,2.0,,,5.0,,,,8.0,,,,,12.0,,,,,,17.0,,,22.0,,,,,,,,27.0,,,,,,,,,,63.0,,,,,,,,,,,,,72.0,,,,,,,,,,,74.0,,,,,,,,,,,,97.0,,,,,,,,,,,108.0,,,,,,,,,,,,125.0,,,,,,,,,,,,,,,,,,,130.0,,,,177.0,,,,,,,,,,,,,,222.0,,,,,,,,,,,,,,,,,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,,359.0,,,,,,,,,,,,,,,,,,,,,,,,,,415.0
1.0,3.0,,5.0,,,8.0,,,,12.0,,,,,17.0,,,,,,,,,24.0,,,,,,,,30.0,,,,,,,,,,34.0,,,74.0,,,,,,,,,,84.0,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,111.0,,,,,,,,,,,,123.0,,,,142.0,,,,,,,,,,,,,,,,,,,147.0,,,,,,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,,269.0,,,,,,389.0,,,,,,,,,,,,,,,,,,,
0.0,,3.0,,5.0,,,8.0,,,,13.0,,,,,18.0,,,,,,,,,23.0,,,,,,,,31.0,,,,,,,,,,37.0,,,43.0,,,,,,,,,,87.0,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,126.0,,,,139.0,,,,,,,,,,,,,,,,,,,160.0,,,,,,,,,,,,,,165.0,,,,,,,,,,,,,,,,,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,,268.0,,,,,,293.0,,,,,,,,,,,,,,,,,,
7.0,8.0,,,,12.0,,,15.0,,,,19.0,,,,,24.0,,,,,,,,,30.0,,,,,,,,37.0,,,,,,,,,,45.0,,,52.0,,,,,,,,,,58.0,,,,,,,,,,,106.0,,,,,,,,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,121.0,,,,149.0,,,,,,,,,,,,,,,,,,,163.0,,,,,,,,,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,190.0,,,,,,,,,,,,,,,,,,,,,,,,,246.0,,,,,,298.0,,,,,,,,,,,,,,,,,
0.0,,15.0,17.0,,,,,,22.0,,,,26.0,,,,,31.0,,,,,,,,,37.0,,,,,,,,43.0,51.0,,,,,,,,,,,,60.0,,,,,,,,,,68.0,,,,,,,,,,,74.0,,,,,,,,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,139.0,,,,142.0,,,,,,,,,,,,,,,,,,,172.0,,,,,,,,,,,,,,187.0,,,,,,,,,,,,,,,,,,,,,209.0,,,,,,,,,,,,,,,,,,,,,,,,,215.0,,,,,,275.0,,,,,,,,,,,,,,,,
1.0,2.0,,,24.0,,27.0,,,,,,,,33.0,,,,,38.0,,43.0,,,,,,,51.0,,,,,,,,,58.0,,,,,,,,,,,,66.0,,,,,,,,,,76.0,,,,,,,,,,,85.0,,,,,,,,,,92.0,,,,,,,,,,,148.0,,,,,,,,,,,,,,,,,,162.0,,,,,,,,,,,,,,,,,,,165.0,,,,,,,,,,,,,,197.0,,,,,,,,,,,,,,,,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,,,,,236.0,,,,,,243.0,,,,,,,,,,,,,,,
1.0,,4.0,,,6.0,,35.0,,,38.0,,,,,,,,,,46.0,,52.0,,,,,,,58.0,,,,,,,,,66.0,,,,,,,,,,,,74.0,,,,,,,,,,83.0,,,,,,,,,,,94.0,,,,,,,,,,103.0,,,,,,,,,,,111.0,,,,,,,,,,,,,,,,,,171.0,,,,,,,,,,,,,,,,,,,186.0,,,,,,,,,,,,,,189.0,,,,,,,,,,,,,,,,,,,,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,239.0,,,,,,264.0,,,,,,,,,,,,,,
1.0,4.0,,8.0,,,,,11.0,,,47.0,,,,51.0,,,,,,,,60.0,,,,,,,67.0,,,,,,,,,74.0,,,,,,,,,,,,83.0,,,,,,,,,,92.0,,,,,,,,,,,102.0,,,,,,,,,,113.0,,,,,,,,,,,124.0,,,,,,,,,,,,,,,,,,132.0,,,,,,,,,,,,,,,,,,,196.0,,,,,,,,,,,,,,211.0,,,,,,,,,,,,,,,,,,,,,215.0,,,,,,250.0,,,,,,,,,,,,,,,,,,,,,,,,,267.0,,,,,,,,,,,,,
0.0,,3.0,,8.0,,,,,13.0,,,17.0,,,,60.0,,,,,,,,65.0,,,,,,,75.0,,,,,,,,,83.0,,,,,,,,,,,,90.0,,,,,,,,,,100.0,,,,,,,,,,,110.0,,,,,,,,,,121.0,,,,,,,,,,,133.0,,,,,,,,,,,,,,,,,,144.0,,,,,,,,,,,,,,,,,,,153.0,,,,,,,,,,,,,,221.0,,,,,,,,,,,,,,,,,,,,,237.0,,,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,,,,,,,,,
1.0,3.0,,,,8.0,13.0,,,,,,,20.0,,,,24.0,,,,,,,,75.0,,,,,,,80.0,,,,,,,,,92.0,,,,,,,,,,,,101.0,,,,,,,,,,109.0,,,,,,,,,,,120.0,,,,,,,,,,130.0,,,,,,,,,,,142.0,,,,,,,,,,,,,,,,,,155.0,,,,,,,,,,,,,,,,,,,167.0,,,,,,,,,,,,,,176.0,,,,,,,,,,,,,,,,,,,,,248.0,,,,,,265.0,,,,,,,,,,,,,,,,,,,,,,,,,270.0,,,,,,,,,,,
5.0,,9.0,11.0,,,,17.0,,,,,,,24.0,,,,33.0,,,,,,,,38.0,,,,,,,95.0,,,,,,,,,101.0,,,,,,,,,,,,115.0,,,,,,,,,,124.0,,,,,,,,,,,133.0,,,,,,,,,,144.0,,,,,,,,,,,156.0,,,,,,,,,,,,,,,,,,168.0,,,,,,,,,,,,,,,,,,,182.0,,,,,,,,,,,,,,195.0,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,281.0,,,,,,,,,,,,,,,,,,,,,,,,,299.0,,,,,,,,,,
1.0,12.0,,,18.0,,,,20.0,,29.0,,,,,,,,,37.0,,,,,,,,47.0,,,,,,,52.0,,,,,,,,,117.0,,124.0,,,,,,,,,,,,,,,,,,,,139.0,,,,,,,,,,,149.0,,,,,,,,,,158.0,,,,,,,,,,,171.0,,,,,,,,,,,,,,,,,,183.0,,,,,,,,,,,,,,,,,,,196.0,,,,,,,,,,,,,,212.0,,,,,,,,,,,,,,,,,,,,,225.0,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,315.0,,,,,,,,,
4.0,,7.0,,,24.0,,,,31.0,,34.0,,,,,,,,,44.0,54.0,,,,,,,,,,,,,,66.0,,,,,,,,,72.0,,144.0,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,167.0,,,,,,,,,,178.0,,,,,,,,,,,188.0,,,,,,,,,,,,,,,,,,202.0,,,,,,,,,,,,,,,,,,,215.0,,,,,,,,,,,,,,229.0,,,,,,,,,,,,,,,,,,,,,245.0,,,,,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,270.0,,,,,,,,
6.0,15.0,,20.0,,,42.0,,,,,,51.0,,,55.0,,,,,,,67.0,,,,,,77.0,,,,,,,,91.0,,,,,,,,,,,97.0,,,,,,,,,177.0,,,,,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,202.0,,,,,,,,,,,214.0,,,,,,,,,,,,,,,,,,225.0,,,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0,,,268.0,,,,,,,,,,,,,,,,,,,,,,,,285.0,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,,,,,,
0.0,,12.0,,26.0,,,32.0,,,,,,60.0,,,71.0,,,,,,,76.0,,,,,,89.0,,,,,,,,101.0,,,,,,,,,,,116.0,,,,,,,,,123.0,,,,,,,,,,210.0,,,,,,,,,,,,,,,,,,,,,,218.0,,,,,,,,,,,237.0,,,,,,,,,,,,,,,,,,250.0,,,261.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,,,291.0,,,,,,,,,,,,,,,,,,,,,,,,307.0,,,,,,,,,,,,,,,,,,,,,,,,,325.0,,,,,,
3.0,4.0,,,,22.0,,,40.0,,,,,,49.0,,,82.0,,,,,,,95.0,,,,,,100.0,,,,,,,,115.0,,,,,,,,,,,128.0,,,,,,,,,145.0,,,,,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,246.0,,,,,,,,,,,255.0,,,,,,,,,,,,,,,,,,276.0,,,289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,,,318.0,,,,,,,,,,,,,,,,,,,,,,,,333.0,,,,,,,,,,,,,,,,,,,,,,,,,350.0,,,,,
4.0,,11.0,12.0,,,,,,37.0,59.0,,,,,,,,69.0,,,,,,,108.0,,,,,,123.0,,,,,,,,128.0,,,,,,,,,,,145.0,,,,,,,,,160.0,,,,,,,,,,178.0,,,,,,,,,186.0,,,,,,,,,,,,,,,,,,,,,,,,287.0,,,297.0,,,,,,,,,,,,,,,,,,319.0,,,,,,,,,,,,,333.0,,,,,,,,,,,,,,,,,,,,346.0,,,,,,,,,,,,,,,,,,,,,,,,363.0,,,,,,,,,,,,,,,,,,,,,,,,,379.0,,,,
2.0,11.0,,,21.0,,22.0,,,,,54.0,,,,,,,,80.0,,,,,,,92.0,,,,,,136.0,,,,,,,,153.0,,,,,,,,,,,159.0,,,,,,,,,178.0,,,,,,,,,,194.0,,,,,,,,,213.0,,,,,,,,,,,,,,,,,,,,,,,,222.0,,,331.0,,,,,,,,,,,,,,,,,,341.0,,,,,,,,,,,,,364.0,,,,,,,,,,,,,,,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,393.0,,,,,,,,,,,,,,,,,,,,,,,,,411.0,,,
0.0,,4.0,,,18.0,,32.0,,,,,34.0,,,,,,,,71.0,,,,,,,102.0,,,,,,116.0,,,,,,,,165.0,,,,,,,,,,,184.0,,,,,,,,,191.0,,,,,,,,,,211.0,,,,,,,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,249.0,,,259.0,,,,,,,,,,,,,,,,,,374.0,,,,,,,,,,,,,385.0,,,,,,,,,,,,,,,,,,,,410.0,,,,,,,,,,,,,,,,,,,,,,,,426.0,,,,,,,,,,,,,,,,,,,,,,,,,440.0,,
0.0,1.0,,7.0,,,,,25.0,,,,,43.0,,45.0,,,,,,88.0,,,,,,,,,,,,,124.0,,,,,,,,139.0,,,,,,,,,,,194.0,,,,,,,,,215.0,,,,,,,,,,222.0,,,,,,,,,244.0,,,,,,,,,,263.0,,,,,,,,,,,,,,,,,285.0,,,,,,,,,,,,,,,,,,296.0,,,,,,,,,,,,,418.0,,,,,,,,,,,,,,,,,,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,456.0,,,,,,,,,,,,,,,,,,,,,,,,,472.0,
0.0,,0.0,,2.0,,,,,10.0,,,,,33.0,,53.0,,,,,,56.0,,,,,,,,,,,,,106.0,,,,,,,,146.0,,,,,,,,,,,163.0,,,,,,,,,224.0,,,,,,,,,,245.0,,,,,,,,,254.0,,,,,,,,,,277.0,,,,,,,,,,,,,,,,,297.0,,,,,,,,,,,,,,,,,,321.0,,,,,,,,,,,,,332.0,,,,,,,,,,,,,,,,,,,,462.0,,,,,,,,,,,,,,,,,,,,,,,,475.0,,,,,,,,,,,,,,,,,,,,,,,,,501.0
1.0,1.0,,,,1.0,4.0,,,,14.0,,,,,,,42.0,,,,,,66.0,,,,,69.0,,,,,,,,,,,,,,,,124.0,169.0,,,,,,,,,,,,,,,,,,,188.0,,,,,,,,,,254.0,,,,,,,,,278.0,,,,,,,,,,287.0,,,,,,,,,,,,,,,,,312.0,,,,,,,,,,,,,,,,,,333.0,,,,,,,,,,,,,359.0,,,,,,,,,,,,,,,,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,507.0,,,,,520.0,,,,,,,,,,,,,,,,,,,
4.0,,7.0,7.0,,,,7.0,,,,11.0,,,,,,,23.0,,,,,,55.0,,,,,82.0,,,,,,,86.0,,,,,,,,,,148.0,,,,,,,,,,,,,,,,,,,197.0,,,,,,,,,,217.0,,,,,,,,,289.0,,,,,,,,,,315.0,,,,,,,,,,,,,,,,,324.0,,,,,,,,,,,,,,,,,,351.0,,,,,,,,,,,,,374.0,,,,,,,,,,,,,,,,,,,,401.0,,,,,,,,,,,,,,,,,,,,,,,,413.0,,,,,557.0,,,,,,,,,,,,,,,,,,
18.0,27.0,,,31.0,,,,31.0,,,,31.0,,,,,,,36.0,,,,,,50.0,,,,,86.0,,,,,,,117.0,,,,,,,,,,121.0,,,,,,,,189.0,,,,,,,,,,,,,,,,,,,,,243.0,,,,,,,,,265.0,,,,,,,,,,342.0,,,,,,,,,,,,,,,,,370.0,,,,,,,,,,,,,,,,,,380.0,,,,,,,,,,,,,408.0,,,,,,,,,,,,,,,,,,,,433.0,,,,,,,,,,,,,,,,,,,,,,,,461.0,,,,,474.0,,,,,,,,,,,,,,,,,
0.0,,36.0,,,51.0,,,,56.0,,,,56.0,,,,,,,56.0,,,,,,61.0,,,,,77.0,,,,,,,119.0,,,,,,,,,,153.0,,,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,232.0,,,,,,,,,289.0,,,,,,,,,,313.0,,,,,,,,,,,,,,,,,396.0,,,,,,,,,,,,,,,,,,425.0,,,,,,,,,,,,,436.0,,,,,,,,,,,,,,,,,,,,466.0,,,,,,,,,,,,,,,,,,,,,,,,492.0,,,,,522.0,,,,,,,,,,,,,,,,
2.0,3.0,,58.0,,,76.0,,,,,,,,83.0,83.0,,,,,,,,,,,,83.0,,,,,89.0,,,,,,,107.0,,,,,,,,,,153.0,,,,,,,,191.0,,,,,,,,,196.0,,,,,,,,,,,,,,,,,,,,,276.0,,,,,,,,,,338.0,,,,,,,,,,,,,,,,,364.0,,,,,,,,,,,,,,,,,,452.0,,,,,,,,,,,,,483.0,,,,,,,,,,,,,,,,,,,,495.0,,,,,,,,,,,,,,,,,,,,,,,,527.0,,,,,554.0,,,,,,,,,,,,,,,
3.0,,8.0,,10.0,,,82.0,,,106.0,,,,,,114.0,,,,,114.0,,,,,,,,,,,,114.0,,,,,,,121.0,,,,,,,,,,141.0,,,,,,,,192.0,,,,,,,,,233.0,,,,,,,,,,,,,,,,,,,,,238.0,,,,,,,,,,325.0,,,,,,,,,,,,,,,,,391.0,,,,,,,,,,,,,,,,,,419.0,,,,,,,,,,,,,513.0,,,,,,,,,,,,,,,,,,,,545.0,,,,,558.0,,,,,,,,,,,,,,,,,,,,,,,,591.0,,,,,,,,,,,,,,
